RecordNo,Message
798,"PNR:3562417646,TRAIN:53818,DOJ:2012-02-14,SL,BKP-BBY,Dep:6:16, Leonardo,S3 77 , Fare:5245,SC:10.0+PG+INS"
799,"PNR:4485321331,TRAIN:58347,DOJ:2013-04-05,SL,BGTA-BMKJ,Dep:6:10, Carlos,S1 87 , Fare:9620,SC:10.0+PG+INS"
800,"PNR:1126864784,TRAIN:6468,DOJ:2011-09-22,SL,ABKA-BVQ,Dep:22:19, Eric,S4 74 , Fare:5300,SC:10.0+PG+INS"
801,"Thank you for choosing AirportTaxi for 2014-02-19 at 22:42. Cab:KA25Q7845 , Chauffer: Carter, Cell: 9445466428 will reach you. T&C apply, visit www.AirportTaxi.com"
802,"[Starlight Revolving Restaurant] Hi Aiden, your reservation is confirmed for 24 people on 2014-06-01 at 10:39. We can hold your table for a maximum of 25 mins."
803,Bill dated 2012-09-09 for Rs 1104 has been generated for your Docomo fixedline/broadband relationship no. 61877766. The same will reach you by 2012-09-12. Due date: 2012-09-24.
804,"[The Original Pancake House] Hi Keegan, your reservation is confirmed for 4 people on 2014-10-21 at 22:52. We can hold your table for a maximum of 12 mins."
805,"DEAR Carter, THANK YOU FOR YOUR BOOKING (ORDER ID: 87625), YOUR ORDER HAS BEEN ASSIGNED TO Jalen(9456244144) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-03-31 at 7:23. FOR ASSISTANCE WHATSAPP US ON 8837387511."
806,"Thank you for choosing ucabs for 2015-06-29 at 7:45. Cab:KA47U6663 , Chauffer: David, Cell: 9551135376 will reach you. T&C apply, visit www.ucabs.com"
807,"* KSRTC m-Ticket *  from: KOLHAPUR to: Dharmastala PsngrName: Jordan TripCode: 953KOLDha PNR No.: J74682172 JnyDate: 2009-10-22 DepTime: 9:53  SeatNo.: 49, 57, 39  Class: AC chair  BoardingPt: KOLHAPUR MG Road Txn Password: 5464 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
808,"Welcome to DeSoto National Wildlife Refuge R.No. 472, 186, 540, 430 Ch.In 2010-12-14 18:19 Ch.out 2010-12-25 12:00."
809,"Thank you for choosing KSRTC for 2012-01-21 at 1:13. Cab:KA33J6465 , Chauffer: Malachi, Cell: 9368427228 will reach you. T&C apply, visit www.KSRTC.com"
810,Maruti Auto Agency : Service of your car KA73E8532 is due in 41 days on 2011-03-20. Please contact us at 9562818536 to book a service.
811,"Hi Customer, Booking ID: WC8DYA1. Seats: PLATINUM-N6,N7,N8,N9,N10,N11, 6 seat(s) for The Jungle Book on 2010-07-17 7:46 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
812,"Repair ref.no for your car is JC71321532 opened on 2010-10-05 6:12hrs,ETD of your car is 2010-10-06 11:15hrs and est.repair amt is Rs.2019 Rgds, Sarden Auto Agency"
813,"[kobes] Hi Edgar, your reservation is confirmed for 5 people on 2012-03-24 at 7:44. We can hold your table for a maximum of 24 mins."
814,"[El Goli Hotel] Hi Chase, your reservation is confirmed for 2 people on 2015-01-08 at 22:31. We can hold your table for a maximum of 23 mins."
815,"Dear Guest, Thanks for choosing Madeo. Order ID 2321. Delivery by 2011-01-14 6:48. Enjoy 27% discount on your next purchase. Code LCCSLR. T&C."
816,"Dear SpiceJet customer (PNR-QCDSKN): Your flight dated 01-Jun-16 from Delhi is on schedule. Due to terminal congestion at Delhi, kindly report for check-in 120 min prior to the departure time. Please note that the check-in counters will positively close 45 min prior to departure. Looking forward to having you on board."
817,"[Koala 's View Revolving Restaurant] Hi Diego, your reservation is confirmed for 19 people on 2014-01-20 at 15:11. We can hold your table for a maximum of 13 mins."
818,"[Sunsphere] Hi Dylan, your reservation is confirmed for 5 people on 2011-12-15 at 13:56. We can hold your table for a maximum of 15 mins."
819,"Bill dated 06-Jun-16 for your airtel fixedline/broadband ID 07354407447_kk has been sent at drakehernandez@yahoo.com from ebill@airtel.com. Due amount: Rs 1,354.42, due date: 25-Jun-16."
820,"Dear Guest, Thanks for choosing Louie & Ernie's Pizza. Order ID 1724. Delivery by 2015-06-17 20:43. Enjoy 3% discount on your next purchase. Code AXVX0R. T&C."
821,"Repair ref.no for your car is JC77741464 opened on 2012-10-12 0:21hrs,ETD of your car is 2012-10-13 16:23hrs and est.repair amt is Rs.493 Rgds, Maha Veer Auto Agency"
822,Bimal Auto Agency : Service of your car KA82L2264 is due in 82 days on 2014-02-13. Please contact us at 9611115731 to book a service.
823,"Thank you for choosing radiocabs for 2010-01-22 at 3:12. Cab:KA74Z6285 , Chauffer: Ian, Cell: 9566177282 will reach you. T&C apply, visit www.radiocabs.com"
824,Maruti Auto Agency : Service of your car KA58K1338 is due in 21 days on 2014-03-24. Please contact us at 9635823817 to book a service.
825,"Dear Guest, Thanks for choosing food plaza. Order ID 6765. Delivery by 2010-09-23 10:19. Enjoy 12% discount on your next purchase. Code GHT1IC. T&C."
826,"Welcome to Chaddsford Winery R.No. 123, 502, 487 Ch.In 2015-01-23 12:53 Ch.out 2015-02-17 12:00."
827,"[Menchie 's Frozen Yogurt] Hi Ryan, your reservation is confirmed for 11 people on 2013-03-20 at 20:49. We can hold your table for a maximum of 35 mins."
828,"Bill dated 06-Dec-2016 for Rs 1,320.06 has been generated for your airtel fixedline/broadband relationship no.83770603. The same will reach you by 10-Dec-2016. Due date:25-DEC-2016"
829,"Bill dated 06-Oct-2016 for Rs 1,270.29 has been generated for your airtel fixedline/broadband relationship no.98205082. The same will reach you by 11-Oct-2016. Due date:25-OCT-2016"
830,"mypack kk 115320 wn 093097 with local + std calls (rate) : 971799 p/sec will expire on 5-Feb . to opt for pack auto-renew,dial 88699639 16248287 # and select pack to renew."
831,"Welcome to National Labor College R.No. 496, 475, 517, 198 Ch.In 2011-12-08 16:34 Ch.out 2012-01-04 12:00."
832,"Thank you for choosing Ola for 2013-12-02 at 18:30. Cab:KA14N5583 , Chauffer: Payton, Cell: 9366813872 will reach you. T&C apply, visit www.Ola.com"
833,"[Barburrito] Hi Wesley, your reservation is confirmed for 15 people on 2014-06-26 at 1:44. We can hold your table for a maximum of 42 mins."
834,"PNR:3252125312,TRAIN:43678,DOJ:2015-04-02,AC3,AYRN-BVRM,Dep:19:56, Payton,B8 7 , Fare:8662,SC:10.0+PG+INS"
835,"[America 's Incredible Pizza Company] Hi Harrison, your reservation is confirmed for 25 people on 2013-12-23 at 14:42. We can hold your table for a maximum of 36 mins."
836,"Repair ref.no for your car is JC38673154 opened on 2013-05-27 7:19hrs,ETD of your car is 2013-05-28 6:24hrs and est.repair amt is Rs.1034 Rgds, Maruti Auto Agency"
837,Appointment with Dr Clayton in Mysuru on 2010-07-27 at 1:55 is confirmed. For queries call 1800 5544 7473. Your appt. might get delayed in case the doctor is attending an emergency.
838,The PNR for your JET Airways Flt 5Y563 for SHL-RTC on 2013-10-10 at 2:21 hrs  is N63Z0A. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
839,"Hi Customer, Booking ID: W9U6ZAZ. Seats: PLATINUM-C2,C3,C4,C5,C6,C7,C8,C9, 8 seat(s) for Lights Out on 2010-03-30 16:34 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
840,"Dear Customer, bill payment of Rs.444.77 is due on 17-MAR-16 for your Airtel Mobile 8012341186.The payment will be credited in your mobile a/c within 4 days from date of debit from your bank."
841,"Repair ref.no for your car is JC34857134 opened on 2012-01-08 8:15hrs,ETD of your car is 2012-01-09 18:38hrs and est.repair amt is Rs.284 Rgds, Lakshmi Auto Agency"
842,The PNR for your INDIGO Flt 3Y814 for CDP-AGR on 2013-05-23 at 12:31 hrs  is S0Z960. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
843,"Repair ref.no for your car is JC37546531 opened on 2013-11-07 23:39hrs,ETD of your car is 2013-11-08 6:53hrs and est.repair amt is Rs.1133 Rgds, Maha Veer Auto Agency"
844,"Bill dated 06-May-17 for your airtel fixedline/broadband ID 07820616009_kk has been sent at edwardlopez@yahoo.com from ebill@airtel.com. Due amount: Rs 1,067.72, due date: 25-May-17."
845,Aryan Auto Agency : Service of your car KA21O4735 is due in 42 days on 2014-07-13. Please contact us at 9782334186 to book a service.
846,"Thank you for choosing AirportTaxi for 2015-07-26 at 6:12. Cab:KA32S6723 , Chauffer: Nathaniel, Cell: 9864285718 will reach you. T&C apply, visit www.AirportTaxi.com"
847,The PNR for your SPICE JET Flt 2M473 for PAB-RGH on 2014-09-02 at 12:42 hrs  is XA5MFJ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
848,True Value : Service of your car KA87Q2683 is due in 17 days on 2012-03-21. Please contact us at 9372434222 to book a service.
849,"* KSRTC m-Ticket *  from: SHIVAMOGGA to: MANIPAL PsngrName: Cristian TripCode: 1856SHIMAN PNR No.: J64259615 JnyDate: 2014-01-24 DepTime: 18:56  SeatNo.: 19, 14, 38  Class: Non-AC chair  BoardingPt: SHIVAMOGGA Rly Station Txn Password: 8417 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
850,"[Quaker Steak and Lube] Hi Corey, your reservation is confirmed for 23 people on 2012-02-26 at 16:24. We can hold your table for a maximum of 7 mins."
851,"Hi Customer, Booking ID: WDP6BIH. Seats: SILVER-A1, 1 seat(s) for Hidden Figures on 2012-08-05 7:22 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
852,"PNR:7367468627,TRAIN:2475,DOJ:2014-12-23,FC,BRW-BIML,Dep:17:53, Blake,F5 2 , Fare:4370,SC:10.0+PG+INS"
853,"Thank you for choosing ucabs for 2011-07-19 at 21:22. Cab:KA46V3378 , Chauffer: Brian, Cell: 9372566578 will reach you. T&C apply, visit www.ucabs.com"
854,Lakshmi Auto Agency : Service of your car KA53Y6556 is due in 34 days on 2013-05-07. Please contact us at 9437315788 to book a service.
855,Lakshmi Auto Agency : Service of your car KA74B8216 is due in 27 days on 2014-08-17. Please contact us at 9173773461 to book a service.
856,"Welcome to Franny Reese State Park R.No. 401, 404, 337 Ch.In 2013-12-04 2:45 Ch.out 2013-12-19 12:00."
857,Bill received from Airtel Broadband and. Bill due date 2016-10-24 00:00:00. Bill Internet Pay by Date 0022-10-20 16:00:00. Bill Amount is Rs. 1270 only.
858,"PNR:3571688436,TRAIN:45512,DOJ:2013-01-01,AC3,AAL-BIGA,Dep:18:53, Vincent,B1 39 , Fare:9149,SC:10.0+PG+INS"
859,"Bill dated 06-Jan-2017 for Rs 1,320.24 has been generated for your airtel fixedline/broadband relationship no.22809975. The same will reach you by 10-Jan-2017. Due date:25-JAN-2017"
860,"PNR:2538746423,TRAIN:63244,DOJ:2011-06-16,AC3,AKV-BRPT,Dep:11:42, Patrick,B6 83 , Fare:6717,SC:10.0+PG+INS"
861,"PNR:7122646181,TRAIN:3738,DOJ:2012-05-14,AC3,BLL-BNHL,Dep:2:36, Dakota,B3 47 , Fare:6226,SC:10.0+PG+INS"
862,True Value : Service of your car KA21I4372 is due in 17 days on 2012-11-13. Please contact us at 9386341673 to book a service.
863,The PNR for your Indigo Flt 6E305 for Hyderabad-Vishakhapatnam on 10 Aug 15 at 15:10 hrs is ZYQQ8T. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
864,"[Buffalo Wild Wings] Hi Xavier, your reservation is confirmed for 13 people on 2015-03-17 at 10:50. We can hold your table for a maximum of 2 mins."
865,"Repair ref.no for your car is JC84737666 opened on 2014-03-02 0:56hrs,ETD of your car is 2014-03-03 1:47hrs and est.repair amt is Rs.2370 Rgds, Maruti Auto Agency"
866,"Dear Customer, Your SBI PA insurance is expiring on 11-07-11. To renew cover, visit your nearest SBI Branch.We look forward to serve you again."
867,Maha Veer Auto Agency : Service of your car KA18I5854 is due in 34 days on 2014-06-10. Please contact us at 9677357743 to book a service.
868,"Hi Customer, Booking ID: W184OQR. Seats: STANDARD-H6,H7,H8,H9,H10,H11,H12, 7 seat(s) for Jason Bourne on 2013-10-26 22:34 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
869,Aryan Auto Agency : Service of your car KA83K8365 is due in 81 days on 2012-03-26. Please contact us at 9737448327 to book a service.
870,"Thank you for choosing AirportTaxi for 2011-07-16 at 8:11. Cab:KA53C2484 , Chauffer: Brody, Cell: 9363261453 will reach you. T&C apply, visit www.AirportTaxi.com"
871,"* KSRTC m-Ticket *  from: DAVANEGERE to: Mangaluru PsngrName: Mitchell TripCode: 1712DAVMan PNR No.: J78092153 JnyDate: 2011-04-11 DepTime: 17:12  SeatNo.: 32, 37, 41, 47, 49, 22  Class: AC Sleeper  BoardingPt: DAVANEGERE MG Road Txn Password: 8575 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
872,"Hi Customer, Booking ID: WOGNRDM. Seats: PLATINUM-E11,E12,E13,E14,E15,E16, 6 seat(s) for The Secret Life of Pets on 2014-12-28 14:58 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
873,"Dear Guest, Thanks for choosing The George Prime Steakhouse. Order ID 7656. Delivery by 2011-12-20 11:19. Enjoy 23% discount on your next purchase. Code X59TFB. T&C."
874,"PNR:7334232548,TRAIN:58188,DOJ:2010-10-20,SL,AN-BJNR,Dep:1:39, Michael,S7 41 , Fare:7273,SC:10.0+PG+INS"
875,The PNR for your Air India Flt 7N116 for WGC-IXE on 2015-08-03 at 5:38 hrs  is ZN42CY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
876,Bill received from Bangalore Electricit. Bill due date 23-AUG-16. Bill Internet Pay by Date 20-AUG-16. Bill Amount is Rs. 984 only.
877,"[Noma] Hi Ruben, your reservation is confirmed for 1 people on 2011-05-23 at 21:13. We can hold your table for a maximum of 30 mins."
878,Welcome to Johnston Atoll R.No. 125 Ch.In 2014-12-06 20:41 Ch.out 2014-12-10 12:00.
879,"Thank you for choosing AirportTaxi for 2012-11-05 at 9:25. Cab:KA16L7756 , Chauffer: Levi, Cell: 9475237251 will reach you. T&C apply, visit www.AirportTaxi.com"
880,Appointment with Dr Israel in Kundapura on 2010-02-16 at 20:42 is confirmed. For queries call 1800 3817 2577. Your appt. might get delayed in case the doctor is attending an emergency.
881,"Thank you for choosing radiocabs for 2014-07-27 at 11:35. Cab:KA72I8541 , Chauffer: Jason, Cell: 9722112748 will reach you. T&C apply, visit www.radiocabs.com"
882,"Welcome to Top of the World Revolving Restaurant R.No. 415, 108, 437, 575 Ch.In 2013-07-29 23:19 Ch.out 2013-08-05 12:00."
883,"* KSRTC m-Ticket *  from: Vijayawada to: SHIVAMOGGA PsngrName: Travis TripCode: 634VijSHI PNR No.: J98385318 JnyDate: 2014-11-10 DepTime: 6:34  SeatNo.: 3, 7, 56, 26, 28, 58  Class: AC Sleeper  BoardingPt: Vijayawada Bus Stand Road Txn Password: 7441 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
884,The PNR for your Indigo Flt 6E902 for Patna-Bangalore on 29 Jan 17 at 19:35 hrs is WDVI7Q. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
885,Bill dated 2012-07-10 for Rs 972 has been generated for your Airtel fixedline/broadband relationship no. 56161248. The same will reach you by 2012-07-13. Due date: 2012-07-25.
886,"[Gaslight Theatre] Hi Edwin, your reservation is confirmed for 28 people on 2015-07-09 at 3:11. We can hold your table for a maximum of 27 mins."
887,"[Pumper Nic] Hi Mario, your reservation is confirmed for 3 people on 2013-01-07 at 7:10. We can hold your table for a maximum of 12 mins."
888,"Dear Consumer, your bill of Rs. 1186.00 due on 2017-05-23 for Account ID 3564898774 has been generated. To view and pay online click &lt;www.bescom.co.in&gt;. Treat this SMS as 15 days disconnection notice if payment is not received within due date. If paid ignore this message."
889,Maha Veer Auto Agency : Service of your car KA21Q4348 is due in 63 days on 2013-06-18. Please contact us at 9686686622 to book a service.
890,"Thanks! at booking TFS-AT-h52033317 @ 7 a.m.,May 9, 2016 is confirmed."
891,"* KSRTC m-Ticket *  from: KARAIKUDI to: ANWATTI PsngrName: Scott TripCode: 2118KARANW PNR No.: J30736404 JnyDate: 2015-03-21 DepTime: 21:18  SeatNo.: 54, 39, 9, 55, 50, 18, 22, 23, 31  Class: AC Sleeper  BoardingPt: KARAIKUDI Rly Station Txn Password: 5213 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
892,"Hi Customer, Booking ID: W34LI54. Seats: GOLD-J13,J14,J15, 3 seat(s) for Sing on 2010-08-18 6:16 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
893,"Hi Customer, Booking ID: WZK5LI0. Seats: STANDARD-H9,H10, 2 seat(s) for Lights Out on 2010-06-18 17:43 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
894,The PNR for your Air India Flt 5J576 for PGH-HJR on 2015-05-03 at 7:38 hrs  is XFMV4Q. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
895,"Repair ref.no for your car is JC37323471 opened on 2013-06-02 0:58hrs,ETD of your car is 2013-06-03 10:38hrs and est.repair amt is Rs.2393 Rgds, True Value"
896,"[Food arcade] Hi Bryce, your reservation is confirmed for 11 people on 2009-11-27 at 0:48. We can hold your table for a maximum of 30 mins."
897,Welcome to Doheny Estate R.No. 192 Ch.In 2014-02-23 14:39 Ch.out 2014-02-24 12:00.
898,"Repair ref.no for your car is JC64115537 opened on 2013-11-21 3:39hrs,ETD of your car is 2013-11-22 6:36hrs and est.repair amt is Rs.1133 Rgds, Sarden Auto Agency"
899,"Bill dated 06-Jan-17 for your airtel fixedline/broadband ID 08444704079_kk has been sent at drewreyes1706@yahoo.com from ebill@airtel.com. Due amount: Rs 1,320.24, due date: 25-Jan-17."
900,"* KSRTC m-Ticket *  from: KARAIKUDI to: PONDICHERRY PsngrName: Aaron TripCode: 1057KARPON PNR No.: J59854169 JnyDate: 2015-05-04 DepTime: 10:57  SeatNo.: 36, 49, 7, 46, 47, 17, 19, 20, 54, 24  Class: Non-AC Sleeper  BoardingPt: KARAIKUDI Bus Stand Road Txn Password: 6658 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
901,The PNR for your INDIGO Flt 5M734 for PAB-BDQ on 2014-09-12 at 19:44 hrs  is T9Y9UR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
902,Bill dated 2011-07-17 for Rs 374 has been generated for your Jio fixedline/broadband relationship no. 53848864. The same will reach you by 2011-07-20. Due date: 2011-08-01.
903,Bill dated 2010-12-13 for Rs 1133 has been generated for your Jio fixedline/broadband relationship no. 23178272. The same will reach you by 2010-12-16. Due date: 2010-12-28.
904,"Hi Customer, Booking ID: WRA294Q. Seats: STANDARD-I3,I4,I5,I6, 4 seat(s) for Central Intelligence on 2010-07-01 17:42 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
905,"Bill dated 06-Jan-2016 for Rs 1,258.78 has been generated for your airtel fixedline/broadband relationship no.32238489. The same will reach you by 10-Jan-2016. Due date:25-JAN-2016"
906,"PNR:2561274754,TRAIN:78784,DOJ:2013-05-12,AC3,BORA-BNT,Dep:6:51, Gabriel,B9 69 , Fare:8301,SC:10.0+PG+INS"
907,"Hi Customer, Booking ID: WI3OQA9. Seats: SILVER-D3,D4,D5,D6,D7,D8, 6 seat(s) for Storks on 2010-07-10 22:32 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
908,"Welcome to Converse College R.No. 441, 118 Ch.In 2013-10-18 5:40 Ch.out 2013-11-04 12:00."
909,Appointment with Dr Cooper in KOTTAYAM on 2009-12-15 at 7:54 is confirmed. For queries call 1800 1748 2368. Your appt. might get delayed in case the doctor is attending an emergency.
910,Aryan Auto Agency : Service of your car KA68C2657 is due in 48 days on 2014-02-23. Please contact us at 9257728513 to book a service.
911,"Hi Customer, Booking ID: WYMDQ2S. Seats: SILVER-K13,K14,K15,K16,K17,K18, 6 seat(s) for Independence Day: Resurgence on 2010-07-18 3:52 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
912,"Thank you for choosing AirportTaxi for 2014-11-19 at 13:40. Cab:KA85G8868 , Chauffer: Edward, Cell: 9175348846 will reach you. T&C apply, visit www.AirportTaxi.com"
913,The PNR for your SPICE JET Flt 7G871 for PGH-NMB on 2014-07-06 at 10:15 hrs  is IPL1H6. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
914,The PNR for your Air India Flt 1B685 for AJL-IXM on 2014-01-15 at 19:31 hrs  is AX9239. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
915,Bimal Auto Agency : Service of your car KA52L1317 is due in 41 days on 2012-05-07. Please contact us at 9566317662 to book a service.
916,Welcome to Marriot Hotel R.No. 521 Ch.In 2015-06-15 22:38 Ch.out 2015-06-17 12:00.
917,Maha Veer Auto Agency : Service of your car KA51U5411 is due in 16 days on 2013-05-04. Please contact us at 9573322112 to book a service.
918,"PNR:5243374642,TRAIN:6586,DOJ:2010-06-05,AC3,BNS-BID,Dep:4:57, Steven,B9 29 , Fare:7757,SC:10.0+PG+INS"
919,Bill dated 2012-07-11 for Rs 450 has been generated for your Bsnl fixedline/broadband relationship no. 51323821. The same will reach you by 2012-07-14. Due date: 2012-07-26.
920,"Welcome to towns R.No. 517, 134 Ch.In 2014-10-22 11:28 Ch.out 2014-10-24 12:00."
921,"Repair ref.no for your car is JC23343457 opened on 2014-12-06 21:24hrs,ETD of your car is 2014-12-07 5:25hrs and est.repair amt is Rs.2828 Rgds, Sarden Auto Agency"
922,"PNR:5446546546,TRAIN:5332,DOJ:2011-04-04,SL,AJP-VNK,Dep:7:29, Aaron,S9 79 , Fare:4886,SC:10.0+PG+INS"
923,Bill dated 2014-05-28 for Rs 412 has been generated for your Airtel fixedline/broadband relationship no. 64341241. The same will reach you by 2014-05-31. Due date: 2014-06-12.
924,"PNR:7384614524,TRAIN:16287,DOJ:2010-03-03,SL,BEAS-BBU,Dep:20:36, Julian,S1 33 , Fare:4409,SC:10.0+PG+INS"
925,"Welcome to Storybook Land R.No. 162, 556, 501, 447 Ch.In 2010-01-14 20:24 Ch.out 2010-02-11 12:00."
926,The PNR for your Air India Flt 7P662 for DEL-TEI on 2014-01-03 at 16:45 hrs  is VILA6D. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
927,Bimal Auto Agency : Service of your car KA13L3254 is due in 43 days on 2014-05-09. Please contact us at 9515755314 to book a service.
928,"PNR:3573178783,TRAIN:6838,DOJ:2010-05-29,AC3,BCQ-BEO,Dep:21:16, Caden,B7 83 , Fare:9086,SC:10.0+PG+INS"
929,"Hi Customer, Booking ID: W02EAB7. Seats: PLATINUM-I9,I10,I11,I12,I13, 5 seat(s) for Arrival on 2013-06-16 12:54 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
930,The PNR for your AirAsia Flt 8B567 for PUI-MYQ on 2013-06-19 at 8:32 hrs  is KA2GTK. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
931,Maruti Auto Agency : Service of your car KA18G3324 is due in 68 days on 2013-09-06. Please contact us at 9548245133 to book a service.
932,"[Street food stall] Hi Brady, your reservation is confirmed for 15 people on 2010-06-26 at 2:32. We can hold your table for a maximum of 18 mins."
933,Aryan Auto Agency : Service of your car KA17B8247 is due in 13 days on 2011-12-04. Please contact us at 9457828654 to book a service.
934,Bill dated 2011-10-05 for Rs 1145 has been generated for your Docomo fixedline/broadband relationship no. 85636581. The same will reach you by 2011-10-08. Due date: 2011-10-20.
935,Bill received from Airtel Mobile-Bangal. Bill due date 2016-10-15 00:00:00. Bill Internet Pay by Date 0013-10-20 16:00:00. Bill Amount is Rs. 360.06 only.
936,Bill dated 2010-11-14 for Rs 1044 has been generated for your Idea fixedline/broadband relationship no. 16526613. The same will reach you by 2010-11-17. Due date: 2010-11-29.
937,"Hi Customer, Booking ID: WEG7W6C. Seats: PLATINUM-J3,J4,J5,J6,J7,J8,J9,J10, 8 seat(s) for Boo! A Madea Halloween on 2010-08-25 9:53 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
938,Hi elias davis your request is under process from Hoodi(Whitefield ?) to Airport Drop On 29-04-2016 at 3:45AM Etious Liva(4+1) AC (Rs.745.00).We will get back to you regarding the request shortly.Thanks Utaxi 08798916182&#10;
939,Appointment with Dr Gregory in Hyderabad on 2011-12-03 at 15:48 is confirmed. For queries call 1800 3246 3657. Your appt. might get delayed in case the doctor is attending an emergency.
940,"PNR:8562532667,TRAIN:4115,DOJ:2014-02-10,AC3,ARQ-BMR,Dep:5:38, Connor,B7 40 , Fare:2490,SC:10.0+PG+INS"
941,True Value : Service of your car KA76Z6247 is due in 13 days on 2011-11-06. Please contact us at 9876847625 to book a service.
942,"Thank you for choosing radiocabs for 2013-07-08 at 23:49. Cab:KA75J6527 , Chauffer: Levi, Cell: 9127338313 will reach you. T&C apply, visit www.radiocabs.com"
943,E-statement dated 22/05/2017 has been sent on your registered email ID. Total amt due of Rs 13946 or Min Amt of Rs 697 is payable by 11/06/2017
944,"Welcome to Olmos Basin Park R.No. 276, 231, 284, 279 Ch.In 2015-03-17 15:16 Ch.out 2015-04-07 12:00."
945,"Welcome to Orange County Mining Company, Orange, CA R.No. 531, 300, 174 Ch.In 2013-08-20 13:14 Ch.out 2013-09-10 12:00."
946,"Hi Customer, Booking ID: WMAJ29Z. Seats: SILVER-G3,G4,G5,G6, 4 seat(s) for Sing on 2013-02-21 21:54 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
947,"Repair ref.no for your car is JC22724427 opened on 2014-01-26 10:32hrs,ETD of your car is 2014-01-27 15:37hrs and est.repair amt is Rs.2267 Rgds, Lakshmi Auto Agency"
948,"* KSRTC m-Ticket *  from: Mysuru to: THIRUNALLAR PsngrName: Garrett TripCode: 2357MysTHI PNR No.: J38096980 JnyDate: 2013-07-28 DepTime: 23:57  SeatNo.: 52, 54  Class: AC Sleeper  BoardingPt: Mysuru Bus Stand Road Txn Password: 5873 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
949,"Hi Customer, Booking ID: WVLXOW3. Seats: SILVER-A10,A11,A12,A13,A14, 5 seat(s) for The Accountant on 2010-08-09 3:11 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
950,"Thank you for choosing ucabs for 2014-10-29 at 10:50. Cab:KA32G8627 , Chauffer: Martin, Cell: 9862827342 will reach you. T&C apply, visit www.ucabs.com"
951,"Hi Customer, Booking ID: WOJWDJ6. Seats: GOLD-H13,H14,H15, 3 seat(s) for The Legend of Tarzan on 2014-03-31 4:18 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
952,Validity of Airtel recharge of Rs. 17 for 7692574229 expiring TODAY (Oct 29). Recharge Now (http://bit.ly/2dOj4MK). Ignore if already done
953,The PNR for your AirAsia Flt 5L321 for BLR-NMB on 2009-11-27 at 13:53 hrs  is YKK1CK. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
954,"Repair ref.no for your car is JC75634871 opened on 2013-06-01 4:39hrs,ETD of your car is 2013-06-02 2:46hrs and est.repair amt is Rs.1872 Rgds, Maha Veer Auto Agency"
955,The PNR for your INDIGO Flt 1H364 for PAB-HJR on 2011-07-27 at 4:29 hrs  is I8L278. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
956,Appointment with Dr Tanner in HASSAN on 2012-02-29 at 21:10 is confirmed. For queries call 1800 4183 3332. Your appt. might get delayed in case the doctor is attending an emergency.
